date,attributes,values
2021-04-12,bw_positive,12361
2021-04-11,bw_positive,21555
2021-04-10,bw_positive,20084
2021-04-09,bw_positive,20431
2021-04-08,bw_positive,15977
2021-04-07,bw_positive,14812
2021-04-06,bw_positive,32506
2021-04-05,bw_positive,37267
2021-04-04,bw_positive,36163
2021-04-03,bw_positive,100339
2021-04-02,bw_positive,84668
2021-04-01,bw_positive,44193
2021-03-31,bw_positive,11482
2021-03-30,bw_positive,6905
2021-03-29,bw_positive,6660
2021-03-28,bw_positive,5986
2021-03-27,bw_positive,5005
2021-03-26,bw_positive,6109
2021-03-25,bw_positive,5945
2021-03-24,bw_positive,5475
2021-03-23,bw_positive,3595
2021-03-22,bw_positive,2778
2021-03-21,bw_positive,3391
2021-03-20,bw_positive,3800
2021-03-19,bw_positive,3473
2021-03-18,bw_positive,5700
2021-03-17,bw_positive,3289
2021-03-16,bw_positive,4127
2021-03-15,bw_positive,3248
2021-03-14,bw_positive,3166
2021-03-13,bw_positive,3269
2021-03-12,bw_positive,4290
2021-03-11,bw_positive,5904
2021-03-10,bw_positive,5189
2021-03-09,bw_positive,3412
2021-03-08,bw_positive,5087
2021-03-07,bw_positive,3248
2021-03-06,bw_positive,3228
2021-03-05,bw_positive,5026
2021-03-04,bw_positive,5863
2021-03-03,bw_positive,4025
2021-03-02,bw_positive,3698
2021-03-01,bw_positive,3514
2021-02-28,bw_positive,10358
2021-02-27,bw_positive,4760
2021-02-26,bw_positive,3963
2021-02-25,bw_positive,4065
2021-02-24,bw_positive,3207
2021-02-23,bw_positive,4842
2021-02-22,bw_positive,4372
2021-02-21,bw_positive,4208
2021-02-20,bw_positive,4617
2021-02-19,bw_positive,5475
2021-02-18,bw_positive,6660
2021-02-17,bw_positive,11073
2021-02-16,bw_positive,4862
2021-02-15,bw_positive,4270
2021-02-14,bw_positive,3779
2021-02-13,bw_positive,4127
2021-02-12,bw_positive,3636
2021-02-11,bw_positive,5210
2021-02-10,bw_positive,5005
2021-02-09,bw_positive,4883
2021-02-08,bw_positive,6129
2021-02-07,bw_positive,3514
2021-02-06,bw_positive,3575
2021-02-05,bw_positive,5536
2021-02-04,bw_positive,6313
2021-02-03,bw_positive,5230
2021-02-02,bw_positive,5904
2021-02-01,bw_positive,10563
2021-01-31,bw_positive,4576
2021-01-30,bw_positive,3779
2021-01-29,bw_positive,5291
2021-01-28,bw_positive,4249
2021-01-27,bw_positive,5189
2021-01-26,bw_positive,8662
2021-01-25,bw_positive,4351
2021-01-24,bw_positive,3922
2021-01-23,bw_positive,5455
2021-01-22,bw_positive,15957
2021-01-21,bw_positive,3309
2021-01-20,bw_positive,2819
2021-01-19,bw_positive,4229
2021-01-18,bw_positive,3841
2021-01-17,bw_positive,3023
2021-01-16,bw_positive,2472
2021-01-15,bw_positive,3718
2021-01-14,bw_positive,2758
2021-01-13,bw_positive,3187
2021-01-12,bw_positive,3391
2021-01-11,bw_positive,3126
2021-01-10,bw_positive,2615
2021-01-09,bw_positive,3085
2021-01-08,bw_positive,4351
2021-01-07,bw_positive,3820
2021-01-06,bw_positive,1757
2021-01-05,bw_positive,3207
2021-01-04,bw_positive,3677
2021-01-03,bw_positive,5128
2021-01-02,bw_positive,2002
2021-01-01,bw_positive,1757
2020-12-31,bw_positive,3330
2020-12-30,bw_positive,2492
2020-12-29,bw_positive,3309
2020-12-28,bw_positive,4086
2020-12-27,bw_positive,3248
2020-12-26,bw_positive,2165
2020-12-25,bw_positive,2880
2020-12-24,bw_positive,2594
2020-12-23,bw_positive,2002
2020-12-22,bw_positive,2594
2020-12-21,bw_positive,3432
2020-12-20,bw_positive,2288
2020-12-19,bw_positive,2145
2020-12-18,bw_positive,4311
2020-12-17,bw_positive,7825
2020-12-16,bw_positive,13219
2020-12-15,bw_positive,2513
2020-12-14,bw_positive,3228
2020-12-13,bw_positive,3330
2020-12-12,bw_positive,4413
2020-12-11,bw_positive,3023
2020-12-10,bw_positive,5843
2020-12-09,bw_positive,8519
2020-12-08,bw_positive,2124
2020-12-07,bw_positive,3269
2020-12-06,bw_positive,1471
2020-12-05,bw_positive,2696
2020-12-04,bw_positive,4454
2020-12-03,bw_positive,2390
2020-12-02,bw_positive,2942
2020-12-01,bw_positive,2247
2020-11-30,bw_positive,3473
2020-11-29,bw_positive,3371
2020-11-28,bw_positive,3800
2020-11-27,bw_positive,2227
2020-11-26,bw_positive,2145
2020-11-25,bw_positive,2921
2020-11-24,bw_positive,3228
2020-11-23,bw_positive,2492
2020-11-22,bw_positive,1654
2020-11-21,bw_positive,5332
2020-11-20,bw_positive,2799
2020-11-19,bw_positive,2696
2020-11-18,bw_positive,3085
2020-11-17,bw_positive,2778
2020-11-16,bw_positive,3452
2020-11-15,bw_positive,1818
2020-11-14,bw_positive,3738
2020-11-13,bw_positive,11666
2020-11-12,bw_positive,9561
2020-11-11,bw_positive,5005
2020-11-10,bw_positive,2819
2020-11-09,bw_positive,3963
2020-11-08,bw_positive,1491
2020-11-07,bw_positive,1920
