date,attributes,values
2021-04-12,bw_positive,8213
2021-04-11,bw_positive,3779
2021-04-10,bw_positive,2533
2021-04-09,bw_positive,3779
2021-04-08,bw_positive,3841
2021-04-07,bw_positive,4331
2021-04-06,bw_positive,4699
2021-04-05,bw_positive,4944
2021-04-04,bw_positive,3922
2021-04-03,bw_positive,3023
2021-04-02,bw_positive,5434
2021-04-01,bw_positive,5128
2021-03-31,bw_positive,5087
2021-03-30,bw_positive,4474
2021-03-29,bw_positive,3759
2021-03-28,bw_positive,2165
2021-03-27,bw_positive,3371
2021-03-26,bw_positive,6844
2021-03-25,bw_positive,5598
2021-03-24,bw_positive,5046
2021-03-23,bw_positive,9010
2021-03-22,bw_positive,4392
2021-03-21,bw_positive,1920
2021-03-20,bw_positive,2799
2021-03-19,bw_positive,3718
2021-03-18,bw_positive,4944
2021-03-17,bw_positive,5577
2021-03-16,bw_positive,4413
2021-03-15,bw_positive,4740
2021-03-14,bw_positive,2839
2021-03-13,bw_positive,3534
2021-03-12,bw_positive,4760
2021-03-11,bw_positive,5496
2021-03-10,bw_positive,4923
2021-03-09,bw_positive,6619
2021-03-08,bw_positive,5005
2021-03-07,bw_positive,2308
2021-03-06,bw_positive,3493
2021-03-05,bw_positive,4535
2021-03-04,bw_positive,5720
2021-03-03,bw_positive,6027
2021-03-02,bw_positive,9623
2021-03-01,bw_positive,4780
2021-02-28,bw_positive,2778
2021-02-27,bw_positive,2983
2021-02-26,bw_positive,3759
2021-02-25,bw_positive,5353
2021-02-24,bw_positive,5822
2021-02-23,bw_positive,4821
2021-02-22,bw_positive,3718
2021-02-21,bw_positive,3105
2021-02-20,bw_positive,3391
2021-02-19,bw_positive,4903
2021-02-18,bw_positive,4699
2021-02-17,bw_positive,5312
2021-02-16,bw_positive,4719
2021-02-15,bw_positive,4658
2021-02-14,bw_positive,3085
2021-02-13,bw_positive,6068
2021-02-12,bw_positive,5373
2021-02-11,bw_positive,5250
2021-02-10,bw_positive,5087
2021-02-09,bw_positive,5087
2021-02-08,bw_positive,4454
2021-02-07,bw_positive,3473
2021-02-06,bw_positive,5598
2021-02-05,bw_positive,14955
2021-02-04,bw_positive,5353
2021-02-03,bw_positive,5169
2021-02-02,bw_positive,4699
2021-02-01,bw_positive,5210
2021-01-31,bw_positive,4556
2021-01-30,bw_positive,3636
2021-01-29,bw_positive,4290
2021-01-28,bw_positive,5046
2021-01-27,bw_positive,4964
2021-01-26,bw_positive,4801
2021-01-25,bw_positive,4351
2021-01-24,bw_positive,4106
2021-01-23,bw_positive,8254
2021-01-22,bw_positive,9868
2021-01-21,bw_positive,5782
2021-01-20,bw_positive,4474
2021-01-19,bw_positive,4229
2021-01-18,bw_positive,3452
2021-01-17,bw_positive,2533
2021-01-16,bw_positive,2819
2021-01-15,bw_positive,4392
2021-01-14,bw_positive,4229
2021-01-13,bw_positive,4147
2021-01-12,bw_positive,5230
2021-01-11,bw_positive,4392
2021-01-10,bw_positive,3126
2021-01-09,bw_positive,5904
2021-01-08,bw_positive,15487
2021-01-07,bw_positive,5822
2021-01-06,bw_positive,4719
2021-01-05,bw_positive,5107
2021-01-04,bw_positive,4699
2021-01-03,bw_positive,2165
2021-01-02,bw_positive,2063
2021-01-01,bw_positive,2247
2020-12-31,bw_positive,2472
2020-12-30,bw_positive,3085
2020-12-29,bw_positive,3657
2020-12-28,bw_positive,2737
2020-12-27,bw_positive,2288
2020-12-26,bw_positive,2227
2020-12-25,bw_positive,2165
2020-12-24,bw_positive,3616
2020-12-23,bw_positive,3943
2020-12-22,bw_positive,4025
2020-12-21,bw_positive,3289
2020-12-20,bw_positive,2737
2020-12-19,bw_positive,3187
2020-12-18,bw_positive,6211
2020-12-17,bw_positive,4658
2020-12-16,bw_positive,4208
2020-12-15,bw_positive,5455
2020-12-14,bw_positive,4270
2020-12-13,bw_positive,2308
2020-12-12,bw_positive,2983
2020-12-11,bw_positive,4862
2020-12-10,bw_positive,5843
2020-12-09,bw_positive,4045
2020-12-08,bw_positive,4290
2020-12-07,bw_positive,3922
2020-12-06,bw_positive,2288
2020-12-05,bw_positive,3003
2020-12-04,bw_positive,4331
2020-12-03,bw_positive,4862
2020-12-02,bw_positive,5046
2020-12-01,bw_positive,4842
2020-11-30,bw_positive,3187
2020-11-29,bw_positive,2676
2020-11-28,bw_positive,3085
2020-11-27,bw_positive,3023
2020-11-26,bw_positive,3044
2020-11-25,bw_positive,4065
2020-11-24,bw_positive,3779
2020-11-23,bw_positive,3555
2020-11-22,bw_positive,2676
2020-11-21,bw_positive,2880
2020-11-20,bw_positive,4025
2020-11-19,bw_positive,5291
2020-11-18,bw_positive,5148
2020-11-17,bw_positive,4944
2020-11-16,bw_positive,5291
2020-11-15,bw_positive,2635
2020-11-14,bw_positive,3432
2020-11-13,bw_positive,5679
2020-11-12,bw_positive,6844
2020-11-11,bw_positive,6088
2020-11-10,bw_positive,9888
2020-11-09,bw_positive,7232
2020-11-08,bw_positive,3187
2020-11-07,bw_positive,3166
2020-11-06,bw_positive,3881
2020-11-05,bw_positive,4025
2020-11-04,bw_positive,3023
2020-11-03,bw_positive,2983
2020-11-02,bw_positive,3636
2020-11-01,bw_positive,2615
2020-10-31,bw_positive,2431
2020-10-30,bw_positive,4065
2020-10-29,bw_positive,5659
2020-10-28,bw_positive,6681
2020-10-27,bw_positive,5986
2020-10-26,bw_positive,9010
2020-10-25,bw_positive,6211
2020-10-24,bw_positive,2431
2020-10-23,bw_positive,4045
2020-10-22,bw_positive,4556
2020-10-21,bw_positive,5925
2020-10-20,bw_positive,6660
2020-10-19,bw_positive,4535
2020-10-18,bw_positive,1940
2020-10-17,bw_positive,2288
2020-10-16,bw_positive,3861
2020-10-15,bw_positive,3636
2020-10-14,bw_positive,4454
2020-10-13,bw_positive,3575
2021-04-12,bw_neutral,40781
2021-04-11,bw_neutral,19001
2021-04-10,bw_neutral,17325
2021-04-09,bw_neutral,23189
2021-04-08,bw_neutral,26234
2021-04-07,bw_neutral,25682
2021-04-06,bw_neutral,30872
2021-04-05,bw_neutral,27255
