date,attributes,values
2021-04-12,bw_positive,5822
2021-04-11,bw_positive,5026
2021-04-10,bw_positive,10297
2021-04-09,bw_positive,4862
2021-04-08,bw_positive,5250
2021-04-07,bw_positive,5986
2021-04-06,bw_positive,9888
2021-04-05,bw_positive,4413
2021-04-04,bw_positive,3657
2021-04-03,bw_positive,3330
2021-04-02,bw_positive,6456
2021-04-01,bw_positive,3984
2021-03-31,bw_positive,4494
2021-03-30,bw_positive,5822
2021-03-29,bw_positive,9173
2021-03-28,bw_positive,12218
2021-03-27,bw_positive,5496
2021-03-26,bw_positive,6681
2021-03-25,bw_positive,6006
2021-03-24,bw_positive,3779
2021-03-23,bw_positive,3779
2021-03-22,bw_positive,4290
2021-03-21,bw_positive,7498
2021-03-20,bw_positive,3514
2021-03-19,bw_positive,3759
2021-03-18,bw_positive,3677
2021-03-17,bw_positive,4964
2021-03-16,bw_positive,5863
2021-03-15,bw_positive,5026
2021-03-14,bw_positive,4535
2021-03-13,bw_positive,4065
2021-03-12,bw_positive,3943
2021-03-11,bw_positive,5230
2021-03-10,bw_positive,4556
2021-03-09,bw_positive,3452
2021-03-08,bw_positive,3514
2021-03-07,bw_positive,3493
2021-03-06,bw_positive,4842
2021-03-05,bw_positive,4065
2021-03-04,bw_positive,10256
2021-03-03,bw_positive,3555
2021-03-02,bw_positive,6395
2021-03-01,bw_positive,4637
2021-02-28,bw_positive,5904
2021-02-27,bw_positive,3595
2021-02-26,bw_positive,2635
2021-02-25,bw_positive,3984
2021-02-24,bw_positive,3514
2021-02-23,bw_positive,3841
2021-02-22,bw_positive,3493
2021-02-21,bw_positive,5496
2021-02-20,bw_positive,14159
2021-02-19,bw_positive,3595
2021-02-18,bw_positive,3595
2021-02-17,bw_positive,3289
2021-02-16,bw_positive,3616
2021-02-15,bw_positive,3473
2021-02-14,bw_positive,4311
2021-02-13,bw_positive,3412
2021-02-12,bw_positive,4290
2021-02-11,bw_positive,4678
2021-02-10,bw_positive,3779
2021-02-09,bw_positive,4290
2021-02-08,bw_positive,3595
2021-02-07,bw_positive,3800
2021-02-06,bw_positive,4065
2021-02-05,bw_positive,3718
2021-02-04,bw_positive,6149
2021-02-03,bw_positive,6170
2021-02-02,bw_positive,14588
2021-02-01,bw_positive,20881
2021-01-31,bw_positive,4433
2021-01-30,bw_positive,5291
2021-01-29,bw_positive,5945
2021-01-28,bw_positive,3841
2021-01-27,bw_positive,4801
2021-01-26,bw_positive,3473
2021-01-25,bw_positive,3534
2021-01-24,bw_positive,2492
2021-01-23,bw_positive,3146
2021-01-22,bw_positive,3452
2021-01-21,bw_positive,4311
2021-01-20,bw_positive,3616
2021-01-19,bw_positive,4168
2021-01-18,bw_positive,3126
2021-01-17,bw_positive,2942
2021-01-16,bw_positive,3555
2021-01-15,bw_positive,3534
2021-01-14,bw_positive,4086
2021-01-13,bw_positive,5863
