date,attributes,values
2021-04-12,bw_positive,4311
2021-04-11,bw_positive,3269
2021-04-10,bw_positive,3023
2021-04-09,bw_positive,3922
2021-04-08,bw_positive,5904
2021-04-07,bw_positive,9378
2021-04-06,bw_positive,3452
2021-04-05,bw_positive,2983
2021-04-04,bw_positive,4780
2021-04-03,bw_positive,2819
2021-04-02,bw_positive,3493
2021-04-01,bw_positive,3841
2021-03-31,bw_positive,3371
2021-03-30,bw_positive,3350
2021-03-29,bw_positive,3493
2021-03-28,bw_positive,3269
2021-03-27,bw_positive,2717
2021-03-26,bw_positive,3452
2021-03-25,bw_positive,3493
2021-03-24,bw_positive,4065
2021-03-23,bw_positive,3636
2021-03-22,bw_positive,4188
2021-03-21,bw_positive,4004
2021-03-20,bw_positive,3309
2021-03-19,bw_positive,4229
2021-03-18,bw_positive,2758
2021-03-17,bw_positive,3432
2021-03-16,bw_positive,3064
2021-03-15,bw_positive,3371
2021-03-14,bw_positive,2921
2021-03-13,bw_positive,2962
2021-03-12,bw_positive,3350
2021-03-11,bw_positive,4045
2021-03-10,bw_positive,4208
2021-03-09,bw_positive,4004
2021-03-08,bw_positive,3779
2021-03-07,bw_positive,2921
2021-03-06,bw_positive,3146
2021-03-05,bw_positive,4923
2021-03-04,bw_positive,4474
2021-03-03,bw_positive,4290
2021-03-02,bw_positive,4494
2021-03-01,bw_positive,4045
2021-02-28,bw_positive,2942
2021-02-27,bw_positive,2983
2021-02-26,bw_positive,3432
2021-02-25,bw_positive,3452
2021-02-24,bw_positive,2962
2021-02-23,bw_positive,2942
2021-02-22,bw_positive,2962
2021-02-21,bw_positive,2737
2021-02-20,bw_positive,2962
2021-02-19,bw_positive,3207
2021-02-18,bw_positive,4168
2021-02-17,bw_positive,8826
2021-02-16,bw_positive,14077
2021-02-15,bw_positive,3616
2021-02-14,bw_positive,3963
2021-02-13,bw_positive,4576
2021-02-12,bw_positive,3759
2021-02-11,bw_positive,3412
2021-02-10,bw_positive,4065
2021-02-09,bw_positive,2962
2021-02-08,bw_positive,2574
2021-02-07,bw_positive,2656
2021-02-06,bw_positive,2758
2021-02-05,bw_positive,3657
2021-02-04,bw_positive,3248
2021-02-03,bw_positive,2921
2021-02-02,bw_positive,3146
2021-02-01,bw_positive,2819
2021-01-31,bw_positive,3698
2021-01-30,bw_positive,8949
2021-01-29,bw_positive,9092
2021-01-28,bw_positive,3452
2021-01-27,bw_positive,3698
2021-01-26,bw_positive,3207
2021-01-25,bw_positive,3044
2021-01-24,bw_positive,5720
2021-01-23,bw_positive,9398
2021-01-22,bw_positive,4576
2021-01-21,bw_positive,3698
2021-01-20,bw_positive,3371
2021-01-19,bw_positive,5945
2021-01-18,bw_positive,2880
2021-01-17,bw_positive,3228
2021-01-16,bw_positive,3085
2021-01-15,bw_positive,3493
2021-01-14,bw_positive,3657
2021-01-13,bw_positive,9847
2021-01-12,bw_positive,5986
2021-01-11,bw_positive,2962
2021-01-10,bw_positive,2860
2021-01-09,bw_positive,3575
2021-01-08,bw_positive,12095
2021-01-07,bw_positive,16386
2021-01-06,bw_positive,4004
2021-01-05,bw_positive,3452
2021-01-04,bw_positive,3820
