date,attributes,values
2021-04-13,bw_positive,20
2021-04-12,bw_positive,20
2021-04-11,bw_positive,61
2021-04-10,bw_positive,81
2021-04-09,bw_positive,61
2021-04-08,bw_positive,20
2021-04-07,bw_positive,40
2021-04-06,bw_positive,122
2021-04-05,bw_positive,40
2021-04-04,bw_positive,81
2021-04-03,bw_positive,20
2021-04-02,bw_positive,61
2021-04-01,bw_positive,122
2021-03-31,bw_positive,40
2021-03-30,bw_positive,20
2021-03-29,bw_positive,61
2021-03-28,bw_positive,40
2021-03-27,bw_positive,20
2021-03-26,bw_positive,81
2021-03-25,bw_positive,61
2021-03-24,bw_positive,40
2021-03-23,bw_positive,102
2021-03-22,bw_positive,81
2021-03-21,bw_positive,61
2021-03-20,bw_positive,0
2021-03-19,bw_positive,40
2021-03-18,bw_positive,40
2021-03-17,bw_positive,20
2021-03-16,bw_positive,122
2021-03-15,bw_positive,102
2021-03-14,bw_positive,122
2021-03-13,bw_positive,20
2021-03-12,bw_positive,81
2021-03-11,bw_positive,20
2021-03-10,bw_positive,0
2021-03-09,bw_positive,20
2021-03-08,bw_positive,122
2021-03-07,bw_positive,286
2021-03-06,bw_positive,0
2021-03-05,bw_positive,20
2021-03-04,bw_positive,40
2021-03-03,bw_positive,61
2021-03-02,bw_positive,81
2021-03-01,bw_positive,102
2021-02-28,bw_positive,40
2021-02-27,bw_positive,20
2021-02-26,bw_positive,20
2021-02-25,bw_positive,20
2021-02-24,bw_positive,20
2021-02-23,bw_positive,102
2021-02-22,bw_positive,20
2021-02-21,bw_positive,40
2021-02-20,bw_positive,20
2021-02-19,bw_positive,40
2021-02-18,bw_positive,0
2021-02-17,bw_positive,40
2021-02-16,bw_positive,20
2021-02-15,bw_positive,61
2021-02-14,bw_positive,0
2021-02-13,bw_positive,163
2021-02-12,bw_positive,61
2021-02-11,bw_positive,102
2021-02-10,bw_positive,61
2021-02-09,bw_positive,61
2021-02-08,bw_positive,40
2021-02-07,bw_positive,143
2021-02-06,bw_positive,20
2021-02-05,bw_positive,0
2021-02-04,bw_positive,20
2021-02-03,bw_positive,81
2021-02-02,bw_positive,61
2021-02-01,bw_positive,0
2021-01-31,bw_positive,40
2021-01-30,bw_positive,20
2021-01-29,bw_positive,20
2021-01-28,bw_positive,122
2021-01-27,bw_positive,0
2021-01-26,bw_positive,40
2021-01-25,bw_positive,61
2021-01-24,bw_positive,40
2021-01-23,bw_positive,40
2021-01-22,bw_positive,20
2021-01-21,bw_positive,20
2021-01-20,bw_positive,0
2021-01-19,bw_positive,40
2021-01-18,bw_positive,20
2021-01-17,bw_positive,102
2021-01-16,bw_positive,20
2021-01-15,bw_positive,40
2021-01-14,bw_positive,61
2021-01-13,bw_positive,20
2021-01-12,bw_positive,81
2021-01-11,bw_positive,20
2021-01-10,bw_positive,0
2021-01-09,bw_positive,20
