row,date,attributes,values
0,2020-11-08,bw_positive,4960
1,2020-11-07,bw_positive,8456
2,2020-11-06,bw_positive,14164
3,2020-11-05,bw_positive,5720
4,2020-11-04,bw_positive,4116
5,2020-11-03,bw_positive,4500
6,2020-11-02,bw_positive,3812
7,2020-11-01,bw_positive,3048
8,2020-10-31,bw_positive,3712
9,2020-10-30,bw_positive,3904
10,2020-10-29,bw_positive,3920
11,2020-10-28,bw_positive,3900
12,2020-10-27,bw_positive,3852
13,2020-10-26,bw_positive,3676
14,2020-10-25,bw_positive,4460
15,2020-10-24,bw_positive,3536
16,2020-10-23,bw_positive,5208
17,2020-10-22,bw_positive,9240
18,2020-10-21,bw_positive,9468
19,2020-10-20,bw_positive,4440
20,2020-10-19,bw_positive,4240
21,2020-10-18,bw_positive,4652
22,2020-10-17,bw_positive,2968
23,2020-10-16,bw_positive,3256
24,2020-10-15,bw_positive,5484
25,2020-10-14,bw_positive,12632
26,2020-10-13,bw_positive,6100
27,2020-10-12,bw_positive,5364
28,2020-10-11,bw_positive,2716
29,2020-10-10,bw_positive,3360
30,2020-10-09,bw_positive,3496
31,2020-10-08,bw_positive,4720
32,2020-10-07,bw_positive,3852
33,2020-10-06,bw_positive,5652
34,2020-10-05,bw_positive,7540
35,2020-10-04,bw_positive,4308
36,2020-10-03,bw_positive,4544
37,2020-10-02,bw_positive,7840
38,2020-10-01,bw_positive,4308
39,2020-09-30,bw_positive,4280
40,2020-09-29,bw_positive,6384
41,2020-09-28,bw_positive,3416
42,2020-09-27,bw_positive,3136
43,2020-09-26,bw_positive,3292
44,2020-09-25,bw_positive,11568
45,2020-09-24,bw_positive,3692
46,2020-09-23,bw_positive,4348
47,2020-09-22,bw_positive,11888
48,2020-09-21,bw_positive,9724
49,2020-09-20,bw_positive,2876
50,2020-09-19,bw_positive,3072
51,2020-09-18,bw_positive,3604
52,2020-09-17,bw_positive,3704
53,2020-09-16,bw_positive,3616
54,2020-09-15,bw_positive,3564
55,2020-09-14,bw_positive,4120
56,2020-09-13,bw_positive,3036
57,2020-09-12,bw_positive,3432
58,2020-09-11,bw_positive,3252
59,2020-09-10,bw_positive,4044
60,2020-09-09,bw_positive,3940
61,2020-09-08,bw_positive,4260
62,2020-09-07,bw_positive,5676
63,2020-09-06,bw_positive,8568
64,2020-09-05,bw_positive,4580
65,2020-09-04,bw_positive,6024
66,2020-09-03,bw_positive,7076
67,2020-09-02,bw_positive,5188
68,2020-09-01,bw_positive,4816
69,2020-08-31,bw_positive,5796
70,2020-08-30,bw_positive,3820
71,2020-08-29,bw_positive,4032
72,2020-08-28,bw_positive,4636
73,2020-08-27,bw_positive,5428
74,2020-08-26,bw_positive,7608
75,2020-08-25,bw_positive,15828
76,2020-08-24,bw_positive,4256
77,2020-08-23,bw_positive,3460
78,2020-08-22,bw_positive,3756
79,2020-08-21,bw_positive,4684
80,2020-08-20,bw_positive,4568
81,2020-08-19,bw_positive,5056
82,2020-08-18,bw_positive,11120
83,2020-08-17,bw_positive,4080
84,2020-08-16,bw_positive,3148
85,2020-08-15,bw_positive,3088
