row,date,bw_positive,bw_neutral,bw_negative,bw_volume,investment_estimate
0,2020-11-09,5184,7596,3420,8604,87.46838861744702
1,2020-11-08,4960,6488,3928,8888,100.46076914892747
2,2020-11-07,8456,12360,5404,13860,138.21028423645723
3,2020-11-06,14164,21720,9476,23640,242.35393290611933
4,2020-11-05,5720,10648,3284,9004,83.990113514531
5,2020-11-04,4116,7864,2368,6484,60.56290767430251
6,2020-11-03,4500,13236,2660,7160,68.03096892468102
7,2020-11-02,3812,8968,2520,6332,64.45039161285571
8,2020-11-01,3048,4980,2204,5252,56.368517109021425
9,2020-10-31,3712,5372,2236,5948,57.18693478029577
10,2020-10-30,3904,6292,3544,7448,90.63975709363517
11,2020-10-29,3920,7160,4360,8280,111.5094077111313
12,2020-10-28,3900,6136,2532,6432,64.75729823958359
13,2020-10-27,3852,7676,3196,7048,81.73946491852652
14,2020-10-26,3676,9332,3660,7336,93.60652115200472
15,2020-10-25,4460,6920,2352,6812,60.15369883866533
16,2020-10-24,3536,5896,2108,5644,53.91326409519835
17,2020-10-23,5208,7300,3240,8448,82.86478921652878
18,2020-10-22,9240,7692,3808,13048,97.39170288164863
19,2020-10-21,9468,9896,3504,12972,89.61673500454222
20,2020-10-20,4440,8012,3460,7900,88.49141070653998
21,2020-10-19,4240,6716,7968,12208,203.7860001473152
22,2020-10-18,4652,7644,5628,10280,143.93920793537774
23,2020-10-17,2968,5744,1820,4788,46.547505053729125
24,2020-10-16,3256,6192,2204,5460,56.368517109021425
25,2020-10-15,5484,6264,2192,7676,56.06161048229354
26,2020-10-14,12632,10332,2572,15204,65.78032032867654
27,2020-10-13,6100,11620,3340,9440,85.42234443926114
28,2020-10-12,5364,23688,3532,8896,90.33285046690729
29,2020-10-11,2716,6432,3836,6552,98.1078183440137
30,2020-10-10,3360,7068,2264,5624,57.903050242660846
31,2020-10-09,3496,8900,2968,6464,75.90823901069672
32,2020-10-08,4720,11128,2820,7540,72.12305728105281
33,2020-10-07,3852,12844,3004,6856,76.82895889088037
34,2020-10-06,5652,16384,3128,8780,80.00032736706851
35,2020-10-05,7540,14368,3436,10976,87.8775974530842
36,2020-10-04,4308,21544,5632,9940,144.04151014428706
37,2020-10-03,4544,5468,9336,13880,238.773355594294
38,2020-10-02,7840,5740,3840,11680,98.21012055292297
39,2020-10-01,4308,7036,3608,7916,92.27659243618388
40,2020-09-30,4280,6384,3776,8056,96.57328521037425
41,2020-09-29,6384,10132,21064,27448,538.7234321163463
42,2020-09-28,3416,8380,30840,34256,788.7500306906627
43,2020-09-27,3136,8124,5284,8420,135.1412179691784
44,2020-09-26,3292,9936,2584,5876,66.08722695540443
45,2020-09-25,11568,7672,2708,14276,69.25859543159257
46,2020-09-24,3692,6056,2668,6360,68.23557334249962
47,2020-09-23,4348,7220,2880,7228,73.65759041469224
48,2020-09-22,11888,10976,3064,14952,78.3634920245198
49,2020-09-21,9724,6664,2768,12492,70.79312856523198
50,2020-09-20,2876,8964,8788,11664,224.75795297372062
51,2020-09-19,3072,5208,2612,5684,66.80334241776949
52,2020-09-18,3604,7664,3208,6812,82.04637154525442
53,2020-09-17,3704,8160,3296,7000,84.29702014125888
54,2020-09-16,3616,6624,19640,23256,502.30384574463733
55,2020-09-15,3564,7796,11020,14584,281.84258554510706
56,2020-09-14,4120,10164,4956,9076,126.75243683861623
57,2020-09-13,3036,4828,5976,9012,152.83950011048637
58,2020-09-12,3432,7968,6100,9532,156.01086858667452
59,2020-09-11,3252,12816,7528,10780,192.53275716729277
60,2020-09-10,4044,8692,5144,9188,131.56064065735308
61,2020-09-09,3940,8720,2760,6700,70.5885241474134
62,2020-09-08,4260,6392,3044,7304,77.85198097997332
63,2020-09-07,5676,5728,2852,8528,72.94147495232717
64,2020-09-06,8568,7032,2644,11212,67.62176008904385
