row,publication_date_only,cc_positive,cc_negative,cc_neutral,cc_volume,brand,bing_liu_net_sentiment,bing_liu_pos,bing_liu_neg,title
0,2020-10-31,4,2,0,6,Nike,1.0,56.0,10.0,"Things to Do: Entertainment in the Midland, Great Lakes Bay region - Midland Daily News"
1,2020-10-31,4,2,0,6,Nike,-1.0,8.0,10.0,New York Post
2,2020-10-31,4,2,0,6,Nike,1.0,14.0,1.0,USAID announces plans to get brands on board | The Daily Star
3,2020-10-31,4,2,0,6,Nike,1.0,33.0,21.0,"Moreno Valley nonprofit aims to educate, empower and transform lives – Press Enterprise"
4,2020-10-31,4,2,0,6,Nike,-1.0,0.0,10.0,"Lafayette stabbing victim ID'd, death a homicide, chief deputy coroner rules"
5,2020-10-31,4,2,0,6,Nike,1.0,16.0,10.0,"‘My ancestors fought too hard for me not to vote’: Seahawks make voting a priority, urge others to do the same | The Seattle Times"
6,2020-10-30,13,9,1,23,Nike,1.0,11.0,4.0,Under Armour (UAA) reports Q3 2020 earnings beat
7,2020-10-30,13,9,1,23,Nike,-1.0,0.0,8.0,Lafayette teen suspected of fatal stabbing on Rochelle Drive
8,2020-10-30,13,9,1,23,Nike,-1.0,16.0,44.0,"Instapundit  » Blog Archive   » Out of sight, but not out of mind: There’s an old sawhorse in media about the “Streisand Effect,…"
9,2020-10-30,13,9,1,23,Nike,-1.0,46.0,55.0,Asset 3
10,2020-10-30,13,9,1,23,Nike,1.0,10.0,5.0,Under Armour (UAA) reports Q3 2020 earnings beat
11,2020-10-30,13,9,1,23,Nike,1.0,18.0,4.0,"UnderArmour sells MyFitnessPal for $345 million, bets on MapMyRun and connected running shoes | ZDNet"
12,2020-10-30,13,9,1,23,Nike,1.0,185.0,109.0,"As the code's first orthodox Muslim player, Richmond Tigers' Bachar Houli is broadening what it means to be an AFL star"
13,2020-10-30,13,9,1,23,Nike,-1.0,4.0,5.0,"USAID, US private sectors sign MoU to help female workers affected by pandemic | The Daily Star"
14,2020-10-30,13,9,1,23,Nike,1.0,13.0,7.0,Under Armour (UAA) reports Q3 2020 earnings beat
15,2020-10-30,13,9,1,23,Nike,1.0,33.0,23.0,"Motivated for More: After an early playoff exit last season, the Marauders are eager to return"
16,2020-10-30,13,9,1,23,Nike,1.0,10.0,2.0,
17,2020-10-30,13,9,1,23,Nike,1.0,13.0,3.0,"Coronavirus retail: Santana Row lands new shops, dining"
18,2020-10-30,13,9,1,23,Nike,-1.0,7.0,13.0,Atlanta restaurant owner apologizes after Black couple is booted from restaurant over sneaker policy | Fox News
19,2020-10-30,13,9,1,23,Nike,1.0,16.0,4.0,Nike Celebrates the Inspiring Spirit of Middle Eastern Women in New Ad
