row,date,bw_positive,bw_neutral,bw_negative,bw_volume,brand,investment_estimate
0,2021-04-13,4903,36899,3309,8212,Nike,84.6295023202141
1,2021-04-12,5822,30340,5046,10868,Nike,129.05423653907536
2,2021-04-11,5026,19430,2124,7150,Nike,54.322472930835524
3,2021-04-10,10297,21432,2717,13014,Nike,69.48877540163848
4,2021-04-09,4862,20881,4086,8948,Nike,104.50170640084461
5,2021-04-08,5250,28277,5822,11072,Nike,148.90086506747855
6,2021-04-07,5986,30994,11155,17141,Nike,285.2952850957958
7,2021-04-06,9888,28420,11993,21881,Nike,306.727597862293
8,2021-04-05,4413,28011,14445,18858,Nike,369.4388519236907
9,2021-04-04,3657,29584,16958,20615,Nike,433.71021467095517
10,2021-04-03,3330,40209,21371,24701,Nike,546.5751266501346
11,2021-04-02,6456,41455,26867,33323,Nike,687.1383616915057
12,2021-04-01,3984,25294,6864,10848,Nike,175.55059048834983
13,2021-03-31,4494,27173,5761,10255,Nike,147.3407563816118
14,2021-03-30,5822,39167,16774,22596,Nike,429.0043130611277
15,2021-03-29,9173,59619,33446,42619,Nike,855.3999197950682
16,2021-03-28,12218,41271,33568,45786,Nike,858.5201371668018
17,2021-03-27,5496,33568,13362,18858,Nike,341.7405288614992
18,2021-03-26,6681,46829,7518,14199,Nike,192.2770016450195
19,2021-03-25,6006,46890,11564,17570,Nike,295.75568595677123
20,2021-03-24,3779,26560,5863,9642,Nike,149.94946270879882
21,2021-03-23,3779,24538,3677,7456,Nike,94.04130553986921
22,2021-03-22,4290,23720,13382,17672,Nike,342.2520399060457
23,2021-03-21,7498,17468,1797,9295,Nike,45.959267352500675
24,2021-03-20,3514,15752,1900,5414,Nike,48.59354923191501
25,2021-03-19,3759,27807,2533,6292,Nike,64.78287379181091
26,2021-03-18,3677,23312,2696,6373,Nike,68.95168880486467
27,2021-03-17,4964,27521,2942,7906,Nike,75.24327465278631
28,2021-03-16,5863,24701,11216,17079,Nike,286.85539378166254
29,2021-03-15,5026,40331,3248,8274,Nike,83.06939363434736
30,2021-03-14,4535,55900,1511,6046,Nike,38.6446594154861
31,2021-03-13,4065,20002,1879,5944,Nike,48.056462635141216
32,2021-03-12,3943,24987,1940,5883,Nike,49.61657132100796
33,2021-03-11,5230,23087,1818,7048,Nike,46.49635394927447
34,2021-03-10,4556,28052,3248,7804,Nike,83.06939363434736
35,2021-03-09,3452,26867,2390,5842,Nike,61.12556982330363
36,2021-03-08,3514,20349,1920,5434,Nike,49.10506027646149
37,2021-03-07,3493,22719,2043,5536,Nike,52.250853200422306
38,2021-03-06,4842,23557,2696,7538,Nike,68.95168880486467
39,2021-03-05,4065,26867,2206,6271,Nike,56.419668213476065
40,2021-03-04,10256,32016,2839,13095,Nike,72.60899277337197
41,2021-03-03,3555,24252,3493,7048,Nike,89.33540393004166
42,2021-03-02,6395,57392,23782,30177,Nike,608.2377830702121
43,2021-03-01,4637,28604,15425,20062,Nike,394.502893106468
44,2021-02-28,5904,21330,1900,7804,Nike,48.59354923191501
45,2021-02-27,3595,13893,1675,5270,Nike,42.839049980767186
