Date,Brand,Value,Volume,Normalized Volume,Standardized Volume,Standardized Volume 2,Standardized Volume 3
2020-09-15,20 Days Net Sentiment,-0.32937268835,16099,-1.7675737893611774,0.22092204920034791,-1.7675737893611774,-4.418934473402944
2020-09-15,Net Sentiment,-2.494875458,16099,-1.7675737893611774,0.22092204920034791,-1.7675737893611774,-4.418934473402944
2020-09-14,20 Days Net Sentiment,-0.19595122950000005,11482,-1.8624722519115349,-0.13157072779477139,-1.862472251911535,-4.656180629778838
2020-09-14,Net Sentiment,-0.065319631,11482,-1.8624722519115349,-0.13157072779477139,-1.862472251911535,-4.656180629778838
2020-09-13,20 Days Net Sentiment,-0.16091523925,10316,-1.8864383786894678,-0.22059099592912468,-1.886438378689468,-4.71609594672367
2020-09-13,Net Sentiment,-1.785575805,10316,-1.8864383786894678,-0.22059099592912468,-1.886438378689468,-4.71609594672367
2020-09-12,20 Days Net Sentiment,-0.06284905280000001,10475,-1.8831702704924769,-0.20845186845625832,-1.883170270492477,-4.707925676231193
2020-09-12,Net Sentiment,-1.6587112169999998,10475,-1.8831702704924769,-0.20845186845625832,-1.883170270492477,-4.707925676231193
2020-09-11,20 Days Net Sentiment,-0.040142227450000005,12199,-1.8477349338156703,-0.07683013409637406,-1.8477349338156706,-4.619337334539177
2020-09-11,Net Sentiment,-1.91286171,12199,-1.8477349338156703,-0.07683013409637406,-1.8477349338156706,-4.619337334539177
2020-09-10,20 Days Net Sentiment,0.01285586504999997,10783,-1.8768395954945325,-0.18493708064718387,-1.8768395954945327,-4.692098988736332
2020-09-10,Net Sentiment,-0.981637763,10783,-1.8768395954945325,-0.18493708064718387,-1.8768395954945327,-4.692098988736332
2020-09-09,20 Days Net Sentiment,0.03951557984999997,8041,-1.9331990462879225,-0.39427976951887916,-1.9331990462879225,-4.8329976157198065
2020-09-09,Net Sentiment,0.347593583,8041,-1.9331990462879225,-0.39427976951887916,-1.9331990462879225,-4.8329976157198065
2020-09-08,20 Days Net Sentiment,-0.03449833900000003,8641,-1.9208665625256929,-0.34847174131938347,-1.9208665625256927,-4.802166406314232
2020-09-08,Net Sentiment,0.35238977,8641,-1.9208665625256929,-0.34847174131938347,-1.9208665625256927,-4.802166406314232
2020-09-07,20 Days Net Sentiment,-0.10941027890000003,10325,-1.8862533914330344,-0.21990387550613225,-1.8862533914330346,-4.715633478582586
2020-09-07,Net Sentiment,0.133171913,10325,-1.8862533914330344,-0.21990387550613225,-1.8862533914330346,-4.715633478582586
2020-09-06,20 Days Net Sentiment,0.01139740914999996,15900,-1.7716640631423168,0.2057290531808485,-1.7716640631423168,-4.429160157855792
2020-09-06,Net Sentiment,0.7861635220000001,15900,-1.7716640631423168,0.2057290531808485,-1.7716640631423168,-4.429160157855792
2020-09-05,20 Days Net Sentiment,-0.012997858349999988,8508,-1.923600263092987,-0.3586258542369384,-1.923600263092987,-4.809000657732468
2020-09-05,Net Sentiment,0.553596615,8508,-1.923600263092987,-0.3586258542369384,-1.923600263092987,-4.809000657732468
2020-09-04,20 Days Net Sentiment,-0.18499945565,10182,-1.889192633396366,-0.2308214555603454,-1.889192633396366,-4.722981583490915
2020-09-04,Net Sentiment,1.203103516,10182,-1.889192633396366,-0.2308214555603454,-1.889192633396366,-4.722981583490915
2020-09-03,20 Days Net Sentiment,-0.38712096185,17516,-1.7384485735427115,0.32910534246482354,-1.7384485735427115,-4.346121433856779
2020-09-03,Net Sentiment,-0.689655172,17516,-1.7384485735427115,0.32910534246482354,-1.7384485735427115,-4.346121433856779
2020-09-02,20 Days Net Sentiment,-0.35757656655000003,12516,-1.8412192715612925,-0.05262822586430716,-1.8412192715612925,-4.603048178903231
2020-09-02,Net Sentiment,-0.6791307129999999,12516,-1.8412192715612925,-0.05262822586430716,-1.8412192715612925,-4.603048178903231
2020-09-01,20 Days Net Sentiment,-0.30207266605000005,12250,-1.8466866726958808,-0.07293645169941691,-1.846686672695881,-4.616716681739702
2020-09-01,Net Sentiment,-0.918367347,12250,-1.8466866726958808,-0.07293645169941691,-1.846686672695881,-4.616716681739702
2020-08-31,20 Days Net Sentiment,-0.27117196655000003,11316,-1.865884239085752,-0.14424428226329855,-1.865884239085752,-4.66471059771438
2020-08-31,Net Sentiment,0.110463061,11316,-1.865884239085752,-0.14424428226329855,-1.865884239085752,-4.66471059771438
2020-08-30,20 Days Net Sentiment,-0.3067291822000001,8249,-1.9289237852503491,-0.37839965307638734,-1.9289237852503494,-4.822309463125873
