start year,population,event,end year
1875,1309,,
1890,1558,,
1910,4512,,
1925,8180,,
1933,15915,Nazi Rule,1945
1939,24824,,
1946,28275,,
1948,,GDR (East Germany),1989
1950,29198,,
1964,29881,,
1971,26007,,
1985,24029,,
1989,23340,,
1990,22307,,
1991,22087,,
1992,22139,,
1993,22105,,
1994,22242,,
1995,22801,,
1996,24273,,
1997,25640,,
1998,27393,,
1999,29505,,
2000,32124,,
2001,33791,,
2002,35297,,
2003,36179,,
2004,36829,,
2005,37493,,
2006,38376,,
2007,39008,,
2008,39366,,
2009,39821,,
2010,40179,,
2011,40511,,
2012,40465,,
2013,40905,,
2014,41258,,
