date,end_date,event_type,description,attributes,values
6/12/20,6/20/20,Negative Shock - Unplanned Activity,Ban / Allow staff  to wear (Black lives matter appeals),,
6/28/20,7/4/20,Positive Shock - Planned Activity,Halt ads on social media,,
7/9/20,7/18/20,Negative Shock - Planned Activity,Required customer to wear mask,,
7/20/20,7/25/20,Positive Shock - Planned Activity,"Alibaba digital economy introduced ""Starbucks Now"" in China",,
8/10/20,8/17/20,Negative Shock - Unplanned Activity,$50M class action lawsuit,,
11/9/20,,,,bw_positive,5184
11/8/20,,,,bw_positive,4960
11/7/20,,,,bw_positive,8456
11/6/20,,,,bw_positive,14164
11/5/20,,,,bw_positive,5720
11/4/20,,,,bw_positive,4116
11/3/20,,,,bw_positive,4500
11/2/20,,,,bw_positive,3812
11/1/20,,,,bw_positive,3048
10/31/20,,,,bw_positive,3712
10/30/20,,,,bw_positive,3904
10/29/20,,,,bw_positive,3920
10/28/20,,,,bw_positive,3900
10/27/20,,,,bw_positive,3852
10/26/20,,,,bw_positive,3676
10/25/20,,,,bw_positive,4460
10/24/20,,,,bw_positive,3536
10/23/20,,,,bw_positive,5208
10/22/20,,,,bw_positive,9240
10/21/20,,,,bw_positive,9468
10/20/20,,,,bw_positive,4440
10/19/20,,,,bw_positive,4240
10/18/20,,,,bw_positive,4652
10/17/20,,,,bw_positive,2968
10/16/20,,,,bw_positive,3256
10/15/20,,,,bw_positive,5484
10/14/20,,,,bw_positive,12632
10/13/20,,,,bw_positive,6100
10/12/20,,,,bw_positive,5364
10/11/20,,,,bw_positive,2716
10/10/20,,,,bw_positive,3360
10/9/20,,,,bw_positive,3496
10/8/20,,,,bw_positive,4720
10/7/20,,,,bw_positive,3852
10/6/20,,,,bw_positive,5652
10/5/20,,,,bw_positive,7540
10/4/20,,,,bw_positive,4308
10/3/20,,,,bw_positive,4544
10/2/20,,,,bw_positive,7840
10/1/20,,,,bw_positive,4308
9/30/20,,,,bw_positive,4280
9/29/20,,,,bw_positive,6384
9/28/20,,,,bw_positive,3416
9/27/20,,,,bw_positive,3136
9/26/20,,,,bw_positive,3292
9/25/20,,,,bw_positive,11568
9/24/20,,,,bw_positive,3692
9/23/20,,,,bw_positive,4348
9/22/20,,,,bw_positive,11888
9/21/20,,,,bw_positive,9724
9/20/20,,,,bw_positive,2876
9/19/20,,,,bw_positive,3072
9/18/20,,,,bw_positive,3604
9/17/20,,,,bw_positive,3704
9/16/20,,,,bw_positive,3616
9/15/20,,,,bw_positive,3564
9/14/20,,,,bw_positive,4120
9/13/20,,,,bw_positive,3036
9/12/20,,,,bw_positive,3432
9/11/20,,,,bw_positive,3252
9/10/20,,,,bw_positive,4044
9/9/20,,,,bw_positive,3940
9/8/20,,,,bw_positive,4260
9/7/20,,,,bw_positive,5676
9/6/20,,,,bw_positive,8568
9/5/20,,,,bw_positive,4580
9/4/20,,,,bw_positive,6024
9/3/20,,,,bw_positive,7076
9/2/20,,,,bw_positive,5188
9/1/20,,,,bw_positive,4816
8/31/20,,,,bw_positive,5796
8/30/20,,,,bw_positive,3820
8/29/20,,,,bw_positive,4032
8/28/20,,,,bw_positive,4636
8/27/20,,,,bw_positive,5428
8/26/20,,,,bw_positive,7608
8/25/20,,,,bw_positive,15828
8/24/20,,,,bw_positive,4256
8/23/20,,,,bw_positive,3460
8/22/20,,,,bw_positive,3756
8/21/20,,,,bw_positive,4684
8/20/20,,,,bw_positive,4568
8/19/20,,,,bw_positive,5056
8/18/20,,,,bw_positive,11120
8/17/20,,,,bw_positive,4080
8/16/20,,,,bw_positive,3148
8/15/20,,,,bw_positive,3088
8/14/20,,,,bw_positive,3348
8/13/20,,,,bw_positive,4388
8/12/20,,,,bw_positive,3552
8/11/20,,,,bw_positive,3428
8/10/20,,,,bw_positive,3636
8/9/20,,,,bw_positive,30324
8/8/20,,,,bw_positive,9220
8/7/20,,,,bw_positive,4544
8/6/20,,,,bw_positive,3528
8/5/20,,,,bw_positive,3244
8/4/20,,,,bw_positive,3040
8/3/20,,,,bw_positive,3624
8/2/20,,,,bw_positive,3076
8/1/20,,,,bw_positive,3052
7/31/20,,,,bw_positive,3520
7/30/20,,,,bw_positive,3896
7/29/20,,,,bw_positive,3984
7/28/20,,,,bw_positive,5792
7/27/20,,,,bw_positive,5540
7/26/20,,,,bw_positive,3936
7/25/20,,,,bw_positive,3352
7/24/20,,,,bw_positive,3564
7/23/20,,,,bw_positive,4468
7/22/20,,,,bw_positive,4744
7/21/20,,,,bw_positive,4416
7/20/20,,,,bw_positive,11848
7/19/20,,,,bw_positive,13020
7/18/20,,,,bw_positive,2676
7/17/20,,,,bw_positive,3580
7/16/20,,,,bw_positive,7264
7/15/20,,,,bw_positive,6056
7/14/20,,,,bw_positive,4052
7/13/20,,,,bw_positive,4188
7/12/20,,,,bw_positive,2848
7/11/20,,,,bw_positive,2756
7/10/20,,,,bw_positive,3732
7/9/20,,,,bw_positive,5800
7/8/20,,,,bw_positive,4404
7/7/20,,,,bw_positive,4904
7/6/20,,,,bw_positive,2880
7/5/20,,,,bw_positive,2072
7/4/20,,,,bw_positive,3964
7/3/20,,,,bw_positive,4476
7/2/20,,,,bw_positive,14168
7/1/20,,,,bw_positive,22136
6/30/20,,,,bw_positive,3680
6/29/20,,,,bw_positive,3056
6/28/20,,,,bw_positive,4548
6/27/20,,,,bw_positive,3960
6/26/20,,,,bw_positive,3804
6/25/20,,,,bw_positive,4144
6/24/20,,,,bw_positive,6932
6/23/20,,,,bw_positive,5796
6/22/20,,,,bw_positive,2404
6/21/20,,,,bw_positive,2412
6/20/20,,,,bw_positive,3076
6/19/20,,,,bw_positive,3632
6/18/20,,,,bw_positive,5084
6/17/20,,,,bw_positive,17224
6/16/20,,,,bw_positive,4348
6/15/20,,,,bw_positive,4928
6/14/20,,,,bw_positive,16960
6/13/20,,,,bw_positive,9920
6/12/20,,,,bw_positive,24088
6/11/20,,,,bw_positive,21408
6/10/20,,,,bw_positive,6068
6/9/20,,,,bw_positive,3144
6/8/20,,,,bw_positive,2712
6/7/20,,,,bw_positive,2584
6/6/20,,,,bw_positive,2580
6/5/20,,,,bw_positive,3836
6/4/20,,,,bw_positive,3160
6/3/20,,,,bw_positive,3452
6/2/20,,,,bw_positive,3352
6/1/20,,,,bw_positive,7060
5/31/20,,,,bw_positive,6680
5/30/20,,,,bw_positive,4692
5/29/20,,,,bw_positive,5008
5/28/20,,,,bw_positive,3972
5/27/20,,,,bw_positive,4912
5/26/20,,,,bw_positive,3736
5/25/20,,,,bw_positive,3168
5/24/20,,,,bw_positive,3136
5/23/20,,,,bw_positive,4012
5/22/20,,,,bw_positive,4220
5/21/20,,,,bw_positive,5360
5/20/20,,,,bw_positive,8644
5/19/20,,,,bw_positive,4928
5/18/20,,,,bw_positive,3572
5/17/20,,,,bw_positive,2996
5/16/20,,,,bw_positive,6316
5/15/20,,,,bw_positive,4132
5/14/20,,,,bw_positive,4024
5/13/20,,,,bw_positive,4228
5/12/20,,,,bw_positive,3488
5/11/20,,,,bw_positive,3356
5/10/20,,,,bw_positive,3412
5/9/20,,,,bw_positive,4408
5/8/20,,,,bw_positive,4012
5/7/20,,,,bw_positive,3784
