row,date,attributes,values,brand
0,2021-04-12,bw_positive,4311,Starbucks
1,2021-04-11,bw_positive,3269,Starbucks
2,2021-04-10,bw_positive,3023,Starbucks
3,2021-04-09,bw_positive,3922,Starbucks
4,2021-04-08,bw_positive,5904,Starbucks
5,2021-04-07,bw_positive,9378,Starbucks
6,2021-04-06,bw_positive,3452,Starbucks
7,2021-04-05,bw_positive,2983,Starbucks
8,2021-04-04,bw_positive,4780,Starbucks
9,2021-04-03,bw_positive,2819,Starbucks
10,2021-04-02,bw_positive,3493,Starbucks
11,2021-04-01,bw_positive,3841,Starbucks
12,2021-03-31,bw_positive,3371,Starbucks
13,2021-03-30,bw_positive,3350,Starbucks
14,2021-03-29,bw_positive,3493,Starbucks
15,2021-03-28,bw_positive,3269,Starbucks
16,2021-03-27,bw_positive,2717,Starbucks
17,2021-03-26,bw_positive,3452,Starbucks
18,2021-03-25,bw_positive,3493,Starbucks
19,2021-03-24,bw_positive,4065,Starbucks
20,2021-03-23,bw_positive,3636,Starbucks
21,2021-03-22,bw_positive,4188,Starbucks
22,2021-03-21,bw_positive,4004,Starbucks
23,2021-03-20,bw_positive,3309,Starbucks
24,2021-03-19,bw_positive,4229,Starbucks
25,2021-03-18,bw_positive,2758,Starbucks
26,2021-03-17,bw_positive,3432,Starbucks
27,2021-03-16,bw_positive,3064,Starbucks
28,2021-03-15,bw_positive,3371,Starbucks
29,2021-03-14,bw_positive,2921,Starbucks
30,2021-03-13,bw_positive,2962,Starbucks
31,2021-03-12,bw_positive,3350,Starbucks
32,2021-03-11,bw_positive,4045,Starbucks
33,2021-03-10,bw_positive,4208,Starbucks
34,2021-03-09,bw_positive,4004,Starbucks
35,2021-03-08,bw_positive,3779,Starbucks
36,2021-03-07,bw_positive,2921,Starbucks
37,2021-03-06,bw_positive,3146,Starbucks
38,2021-03-05,bw_positive,4923,Starbucks
39,2021-03-04,bw_positive,4474,Starbucks
40,2021-03-03,bw_positive,4290,Starbucks
41,2021-03-02,bw_positive,4494,Starbucks
42,2021-03-01,bw_positive,4045,Starbucks
43,2021-02-28,bw_positive,2942,Starbucks
44,2021-02-27,bw_positive,2983,Starbucks
45,2021-02-26,bw_positive,3432,Starbucks
46,2021-02-25,bw_positive,3452,Starbucks
47,2021-02-24,bw_positive,2962,Starbucks
48,2021-02-23,bw_positive,2942,Starbucks
49,2021-02-22,bw_positive,2962,Starbucks
50,2021-02-21,bw_positive,2737,Starbucks
51,2021-02-20,bw_positive,2962,Starbucks
52,2021-02-19,bw_positive,3207,Starbucks
53,2021-02-18,bw_positive,4168,Starbucks
54,2021-02-17,bw_positive,8826,Starbucks
55,2021-02-16,bw_positive,14077,Starbucks
56,2021-02-15,bw_positive,3616,Starbucks
57,2021-02-14,bw_positive,3963,Starbucks
58,2021-02-13,bw_positive,4576,Starbucks
59,2021-02-12,bw_positive,3759,Starbucks
60,2021-02-11,bw_positive,3412,Starbucks
61,2021-02-10,bw_positive,4065,Starbucks
62,2021-02-09,bw_positive,2962,Starbucks
63,2021-02-08,bw_positive,2574,Starbucks
64,2021-02-07,bw_positive,2656,Starbucks
65,2021-02-06,bw_positive,2758,Starbucks
66,2021-02-05,bw_positive,3657,Starbucks
67,2021-02-04,bw_positive,3248,Starbucks
68,2021-02-03,bw_positive,2921,Starbucks
69,2021-02-02,bw_positive,3146,Starbucks
70,2021-02-01,bw_positive,2819,Starbucks
71,2021-01-31,bw_positive,3698,Starbucks
72,2021-01-30,bw_positive,8949,Starbucks
73,2021-01-29,bw_positive,9092,Starbucks
74,2021-01-28,bw_positive,3452,Starbucks
75,2021-01-27,bw_positive,3698,Starbucks
76,2021-01-26,bw_positive,3207,Starbucks
77,2021-01-25,bw_positive,3044,Starbucks
78,2021-01-24,bw_positive,5720,Starbucks
79,2021-01-23,bw_positive,9398,Starbucks
80,2021-01-22,bw_positive,4576,Starbucks
81,2021-01-21,bw_positive,3698,Starbucks
82,2021-01-20,bw_positive,3371,Starbucks
83,2021-01-19,bw_positive,5945,Starbucks
84,2021-01-18,bw_positive,2880,Starbucks
85,2021-01-17,bw_positive,3228,Starbucks
86,2021-01-16,bw_positive,3085,Starbucks
87,2021-01-15,bw_positive,3493,Starbucks
88,2021-01-14,bw_positive,3657,Starbucks
89,2021-01-13,bw_positive,9847,Starbucks
90,2021-01-12,bw_positive,5986,Starbucks
91,2021-01-11,bw_positive,2962,Starbucks
92,2021-01-10,bw_positive,2860,Starbucks
93,2021-01-09,bw_positive,3575,Starbucks
94,2021-01-08,bw_positive,12095,Starbucks
95,2021-01-07,bw_positive,16386,Starbucks
96,2021-01-06,bw_positive,4004,Starbucks
97,2021-01-05,bw_positive,3452,Starbucks
98,2021-01-04,bw_positive,3820,Starbucks
